,Personal Loan
4914,0
930,0
364,0
3225,0
4899,0
2144,1
4545,0
1390,0
1772,0
3933,0
1334,0
3993,0
2855,0
4056,0
3685,0
2202,0
574,0
2091,0
534,0
1133,0
713,0
1147,0
2672,1
1968,0
3819,0
2803,0
4151,1
3108,0
1605,0
3003,0
4757,0
4977,0
663,0
3122,0
3696,0
4551,0
4328,1
395,0
2330,0
1898,0
3834,0
2838,1
4307,1
3466,0
1784,1
3516,0
3727,0
1974,0
1090,0
2228,0
4704,0
2199,0
3379,0
4107,0
3051,0
398,0
716,0
2854,0
2890,0
4304,0
3662,0
4453,0
3140,0
2445,0
4404,0
4377,1
4023,1
770,1
2388,0
980,0
4529,0
3407,0
419,0
3742,0
4898,0
2759,0
2143,0
3453,0
4885,0
4795,0
134,0
4657,0
2527,0
1039,1
2402,0
2747,0
3557,0
1614,0
3030,0
341,0
4930,0
4215,0
1029,0
366,0
4822,0
2078,0
4022,0
3555,0
4396,0
1797,0
3559,0
3324,0
209,1
2000,0
665,0
1660,0
2722,0
4613,0
918,0
2312,0
4052,0
3448,0
1115,0
3170,0
564,0
213,0
1042,0
2840,0
1522,0
4471,0
187,1
4495,0
170,0
2899,0
4240,0
2720,0
2879,0
1382,0
1450,0
1119,0
4961,0
1688,0
1887,0
1306,0
2694,0
2103,0
4959,0
4874,0
121,0
2014,1
4336,0
4636,0
2793,0
1637,1
4686,0
3443,0
1149,0
1747,0
531,0
304,0
3341,0
104,0
3530,0
1074,0
1694,0
1900,0
2125,0
4512,0
2090,0
809,0
4981,0
2788,0
499,0
3949,0
2198,0
4213,0
299,1
3637,0
2779,1
4900,0
2487,0
3502,0
1307,0
126,0
2171,0
2892,0
1366,0
3102,0
97,0
480,0
4462,0
76,0
4131,0
970,0
4905,0
2753,1
2475,0
2614,1
4177,0
3459,0
732,0
3580,0
3158,0
4671,0
2971,0
4360,0
4952,0
1650,0
272,0
3743,0
1200,0
1280,0
1221,0
4513,0
4311,0
839,0
763,0
158,0
4729,0
4066,0
769,0
831,0
4505,0
29,1
72,0
4434,0
21,0
1634,0
4112,0
372,0
456,0
2267,1
2428,1
3077,0
2327,0
346,0
4200,0
3628,0
819,0
509,0
4478,0
1218,0
626,0
4450,0
4136,0
263,0
3731,0
4247,0
701,0
4583,1
3531,0
3168,0
1070,0
2204,0
3568,0
884,0
1919,0
1985,0
4378,0
987,0
3127,0
4510,0
4093,1
4014,0
377,0
2511,1
2591,0
4695,0
730,0
1228,0
2991,0
1454,0
3473,0
3739,0
3943,1
1233,0
1238,0
1914,0
2566,0
4443,0
2811,0
1942,0
4784,0
4393,0
1173,0
4444,0
2431,0
4187,0
2583,0
965,1
3142,1
927,1
3074,0
2925,0
1567,0
3251,0
921,0
3574,0
4506,0
1955,0
4789,0
2366,0
446,0
2748,0
2153,0
598,0
672,0
722,1
4005,0
2740,0
2079,0
3740,0
2513,0
1594,0
4161,0
4292,1
2681,0
3883,0
2636,0
1621,0
1031,0
3362,0
1531,0
3460,0
4058,0
3538,0
80,0
455,0
1751,0
960,0
2918,0
4037,0
4873,0
504,0
4502,0
1250,0
911,0
414,0
3674,0
1570,1
3627,0
1513,0
898,0
4912,0
3815,0
1768,1
35,0
879,0
49,0
2042,0
3434,0
4736,0
792,0
1351,0
1496,0
234,0
1451,0
523,0
2002,1
3863,0
4061,0
2946,0
2939,0
2525,0
2889,0
3906,0
3350,0
4032,0
2744,0
344,0
2709,0
2373,1
1225,1
3311,0
4220,0
3187,0
3569,0
2710,0
